match_id,season,league,date,home_team,away_team,actual_score,actual_home_goals,actual_away_goals,base_home_lambda,base_away_lambda,adjusted_home_lambda,adjusted_away_lambda,base_top1_score,adjusted_probability_top1_score,adjusted_top1_score,adjusted_top5_scores,adjusted_probability_top5_scores,base_over25_prob,adjusted_over25_prob,base_btts_prob,adjusted_btts_prob,actual_over25,actual_btts,adjusted_score_tree_0_7,lineup_missing,tracking_missing
2425|SP1|2024-09-21|Valladolid|Sociedad,2425,Spain La Liga,2024-09-21,Valladolid,Sociedad,0-0,0,0,0.9159228254846561,1.3157701939057087,0.85987189177018,1.2940714822226103,0-1,0-1,0-1,0-1|1-1|0-2|0-0|1-0,0-1|1-1|0-0|1-0|0-2,0.3857254769305368,0.36487063574625567,0.4389188857438641,0.4186462095529265,0,0,"{""0-0"":0.11603335114679215,""0-1"":0.15015545070578595,""0-2"":0.09715594332932026,""0-3"":0.04190891186363647,""0-4"":0.013558281923428193,""0-5"":0.003509077197008549,""0-6"":0.0007568327882610692,""0-7"":0.00013991367544281043,""1-0"":0.09977381715902575,""1-1"":0.12911445145798817,""1-2"":0.083541664787299,""1-3"":0.03603629532621483,""1-4"":0.011658385526651634,""1-5"":0.0030173568477593416,""1-6"":0.0006507792413957455,""1-7"":0.00012030783678752837,""2-0"":0.04289635045483177,""2-1"":0.05551094381502469,""2-2"":0.03591756467114252,""2-3"":0.01549329871727062,""2-4"":0.005012359008894014,""2-5"":0.0012972701704142661,""2-6"":0.0002797933887118612,""2-7"":5.1724663606635044e-05,""3-0"":0.012295122005210938,""3-1"":0.01591076675739115,""3-2"":0.010294834760517698,""3-3"":0.00444075069259333,""3-4"":0.0014366622077363334,""3-5"":0.0003718287185237129,""3-6"":8.019549015215248e-05,""3-7"":1.4825528115537817e-05,""4-0"":0.0026430574545414738,""4-1"":0.0034203052777980044,""4-2"":0.0022130597602469403,""4-3"":0.0009546191747299908,""4-4"":0.000308836362600241,""4-5"":7.993126590286668e-05,""4-6"":1.7239461957142043e-05,""4-7"":3.1870137267998733e-06,""5-0"":0.0004545381626987708,""5-1"":0.0005882048739303403,""5-2"":0.0003805895765287995,""5-3"":0.00016417003913903305,""5-4"":5.311194147129811e-05,""5-5"":1.3746129764696654e-05,""5-6"":2.964745753237556e-06,""5-7"":5.480847044721877e-07,""6-0"":6.514076497358897e-05,""6-1"":8.429680628248696e-05,""6-2"":5.4543046526305076e-05,""6-3"":2.3527533687744137e-05,""6-4"":7.611577598085362e-06,""6-5"":1.969985100881348e-06,""6-6"":4.2488358990899735e-07,""6-7"":7.85471052808e-08,""7-0"":8.001816115599518e-06,""7-1"":1.0354922041186638e-05,""7-2"":6.700004657068985e-06,""7-3"":2.8900949858238844e-06,""7-4"":9.349973755173119e-07,""7-5"":2.4199068792198765e-07,""7-6"":5.2192208033879275e-08,""7-7"":9.648635430124714e-09}",1,1
2425|D1|2024-09-22|Leverkusen|Wolfsburg,2425,Germany Bundesliga,2024-09-22,Leverkusen,Wolfsburg,4-3,4,3,2.3854957948861557,1.1367910912918315,2.5021586618192817,1.041715913668504,2-1,2-1,3-0,3-0|3-1|2-1|4-1|3-2,2-1|2-0|3-1|3-0|1-1,0.6822238431675829,0.6858464072442029,0.6164321942371593,0.5939127794945451,1,1,"{""0-0"":0.02902541239509167,""0-1"":0.030236233992758037,""0-2"":0.01574878305983031,""0-3"":0.0054685859781127295,""0-4"":0.0014241782596661177,""0-5"":0.00029671783139898194,""0-6"":5.1515947806254594e-05,""0-7"":7.66642609107021e-06,""1-0"":0.07262618703725537,""1-1"":0.07565585478577413,""1-2"":0.039405953946267176,""1-3"":0.013683269773038234,""1-4"":0.0035635199683982863,""1-5"":0.000742435091951196,""1-6"":0.00012890107502524996,""1-7"":1.918261444896866e-05,""2-0"":0.09086112148508788,""2-1"":0.09465147618478324,""2-2"":0.04929997449695206,""2-3"":0.017118855992308786,""2-4"":0.004458246177746872,""2-5"":0.0009288451980821397,""2-6"":0.00016126547069612312,""2-7"":2.3998972449913322e-05,""3-0"":0.0757829807155089,""3-1"":0.07894433699657896,""3-2"":0.04111878607167276,""3-3"":0.01427803126719745,""3-4"":0.0037184130967240145,""3-5"":0.0007747060192901576,""3-6"":0.000134503931451556,""3-7"":2.001641226343764e-05,""4-0"":0.047405260403948546,""4-1"":0.04938281415439261,""4-2"":0.025721431683182507,""4-3"":0.008931474902236159,""4-4"":0.0023260148845475627,""4-5"":0.0004846093441326009,""4-6"":8.413754428256445e-05,""4-7"":1.2521059830876547e-05,""5-0"":0.02372309658710769,""5-1"":0.024712727236285054,""5-2"":0.012871820616093604,""5-3"":0.004469593457890345,""5-4"":0.0011640116581782519,""5-5"":0.00024251389360398966,""5-6"":4.21050970421644e-05,""5-7"":6.265935662197045e-06,""6-0"":0.009893158601767826,""6-1"":0.010305860751907987,""6-2"":0.005367889574657102,""6-3"":0.0018639386642451867,""6-4"":0.0004854236421615563,""6-5"":0.00010113470658212373,""6-6"":1.7558938878465513e-05,""6-7"":2.613060865261445e-06,""7-0"":0.003536321784023615,""7-1"":0.0036838426782699932,""7-2"":0.0019187587707025272,""7-3"":0.0006662671819772795,""7-4"":0.00017351528155520028,""7-5"":3.615072601214464e-05,""7-6"":6.276464429586833e-06,""7-7"":9.340418396964162e-07}",1,1
2425|D1|2024-09-22|St Pauli|RB Leipzig,2425,Germany Bundesliga,2024-09-22,St Pauli,RB Leipzig,0-0,0,0,1.1262245389941654,1.8802203839148262,1.0516390764609136,1.8810750373867064,1-1,1-1,0-2,0-2|1-1|1-2|0-1|0-3,1-1|0-1|1-2|0-2|1-3,0.5779289538927253,0.5612342494337624,0.5725724733684184,0.5513832810503344,0,0,"{""0-0"":0.05329276659867065,""0-1"":0.10024769292203542,""0-2"":0.09428671635562443,""0-3"":0.059120129497908666,""0-4"":0.027802349951396365,""0-5"":0.010459661294852244,""0-6"":0.0032792346268777453,""0-7"":0.0008812123426219767,""1-0"":0.05604475584787303,""1-1"":0.10542439120186659,""1-2"":0.09915559531076099,""1-3"":0.06217303838543029,""1-4"":0.0292380376263296,""1-5"":0.010999788544212378,""1-6"":0.0034485712745083606,""1-7"":0.0009267173341609338,""2-0"":0.029469427640167294,""2-1"":0.05543420469999252,""2-2"":0.05213794933927039,""2-3"":0.032691798334211424,""2-4"":0.015373931443441353,""2-5"":0.005783903732950422,""2-6"":0.001813326155116804,""2-7"":0.0004872860807186622,""3-0"":0.010330400555779082,""3-1"":0.019432258611681793,""3-2"":0.018276768297238736,""3-3"":0.01145999086934551,""3-4"":0.005389275688251354,""3-5"":0.002027526393352937,""3-6"":0.0006356548810298185,""3-7"":0.00017081636129974401,""4-0"":0.0027159632249877056,""4-1"":0.0051089306249846676,""4-2"":0.004805140933199562,""4-3"":0.003012943553522253,""4-4"":0.001416893226896477,""4-5"":0.0005330564959514525,""4-6"":0.0001671198780085175,""4-7"":4.490929011041913e-05,""5-0"":0.0005712426115255752,""5-1"":0.001074550216832351,""5-2"":0.0010106547946509043,""5-3"":0.0006337058352110012,""5-4"":0.000298012056915427,""5-5"":0.00011211660822077525,""5-6"":3.514995883342759e-05,""5-7"":9.445672875247285e-06,""6-0"":0.00010012350873664603,""6-1"":0.00018833983294007467,""6-2"":0.00017714067914457852,""6-3"":0.00011107163654819819,""6-4"":5.223352071812615e-05,""6-5"":1.965103438753769e-05,""6-6"":6.16084504087082e-06,""6-7"":1.655573116512826e-06,""7-0"":1.5041970608547522e-05,""7-1"":2.8295075424843267e-05,""7-2"":2.6612580031323365e-05,""7-3"":1.6686753325792774e-05,""7-4"":7.847258784044596e-06,""7-5"":2.95225652211597e-06,""7-6"":9.25569341285741e-07,""7-7"":2.487236261804378e-07}",1,1
2425|D1|2024-09-22|Stuttgart|Dortmund,2425,Germany Bundesliga,2024-09-22,Stuttgart,Dortmund,5-1,5,1,1.767644279006288,1.5633932151765007,1.8184729245605997,1.5657224820437168,1-1,1-1,2-1,2-1|2-2|1-2|3-2|1-1,1-1|2-1|1-2|2-2|1-0,0.6465131077877013,0.6569184360790392,0.6554907607012915,0.6625780208508862,1,1,"{""0-0"":0.033932910382897294,""0-1"":0.05312952066767695,""0-2"":0.041593042484794056,""0-3"":0.0217077205716805,""0-4"":0.008497066533250762,""0-5"":0.002660809620506397,""0-6"":0.0006943482405441791,""0-7"":0.00015530809294107427,""1-0"":0.06170607878283998,""1-1"":0.09661459482905334,""1-2"":0.07563582160869672,""1-3"":0.03947490211352814,""1-4"":0.01545168542890651,""1-5"":0.004838610252301247,""1-6"":0.0012626534756458804,""1-7"":0.0002824235619784848,""2-0"":0.05610541677369888,""2-1"":0.087845512407013,""2-2"":0.06877084686115525,""2-3"":0.035892020346565454,""2-4"":0.014049235795647012,""2-5"":0.0043994408681555745,""2-6"":0.0011480505792821846,""2-7"":0.0002567898003579185,""3-0"":0.03400872710805317,""3-1"":0.053248228618768455,""3-2"":0.04168597433870471,""3-3"":0.02175622240266914,""3-4"":0.008516051635050561,""3-5"":0.0026667547006487633,""3-6"":0.0006958996314835883,""3-7"":0.00015565509975139883,""4-0"":0.015460987361191206,""4-1"":0.02420761550601083,""4-2"":0.018951203917215623,""4-3"":0.00989077534499315,""4-4"":0.003871552330624869,""4-5"":0.0012123553048936212,""4-6"":0.0003163686595161512,""4-7"":7.076364611692456e-05,""5-0"":0.005623077380659969,""5-1"":0.008804178673170807,""5-2"":0.006892450242256676,""5-3"":0.003597221433556314,""5-4"":0.0014080626178521623,""5-5"":0.00044092705937929215,""5-6"":0.00011506156830193042,""5-7"":2.5736354901363023e-05,""6-0"":0.0017042356615732145,""6-1"":0.002668360090025829,""6-2"":0.0020889556915708184,""6-3"":0.0010902416300952035,""6-4"":0.0004267539577750125,""6-5"":0.0001336356531978944,""6-6"":3.487272443575676e-05,""6-7"":7.80014409416852e-06,""7-0"":0.0004427294868059303,""7-1"":0.0006931915109557221,""7-2"":0.0005426727665326139,""7-3"":0.0002832249836509915,""7-4"":0.00011086293109470539,""7-5"":3.471611672804873e-05,""7-6"":9.059300741726643e-06,""7-7"":2.026335834702389e-06}",1,1
2425|E0|2024-09-22|Brighton|Nott'm Forest,2425,England Premier League,2024-09-22,Brighton,Nott'm Forest,2-2,2,2,1.697903996304174,1.1032632415871926,1.7174556332361832,1.0751844832044979,1-1,1-1,1-1,1-1|1-0|2-1|2-0|3-1,1-1|1-0|2-1|2-0|0-1,0.5306343399612468,0.5285866252448748,0.5458330403520363,0.5404483061688022,1,1,"{""0-0"":0.06128571589131686,""0-1"":0.06589345076842319,""0-2"":0.03542380790550406,""0-3"":0.012695709532004931,""0-4"":0.0034125574730207845,""0-5"":0.0007338257686070999,""0-6"":0.00013149967996366137,""0-7"":2.019805934904087e-05,""1-0"":0.10525549799445441,""1-1"":0.11316907821559953,""1-2"":0.060838818437984395,""1-3"":0.021804317853672178,""1-4"":0.005860916055781781,""1-5"":0.0012603132001081355,""1-6"":0.00022584486612234548,""1-7"":3.4689270809449e-05,""2-0"":0.09038582397982775,""2-1"":0.09718143544476382,""2-2"":0.05224398572287483,""2-3"":0.01872397426333078,""2-4"":0.005032931647963406,""2-5"":0.0010822660025838191,""2-6"":0.00019393926877964694,""2-7"":2.978864178227184e-05,""3-0"":0.05174454751961642,""3-1"":0.05563493458352936,""3-2"":0.029908909194154034,""3-3"":0.010719198358375589,""3-4"":0.002881278936829139,""3-5"":0.0006195812809325286,""3-6"":0.00011102736322377027,""3-7"":1.70535568784725e-05,""4-0"":0.02221724115670565,""4-1"":0.023887632951302265,""4-2"":0.012841806144862331,""4-3"":0.004602436901092051,""4-4"":0.0012371171852454917,""4-5"":0.00026602584029631536,""4-6"":4.767114260300603e-05,""4-7"":7.322181831911566e-06,""5-0"":0.007631425195910178,""5-1"":0.008205189955378469,""5-2"":0.004411046460884169,""5-3"":0.0015808962364789248,""5-4"":0.00042493877575463206,""5-5"":9.13775156006592e-05,""5-6"":1.637461448126762e-05,""5-7"":2.5151044869592303e-06,""6-0"":0.0021844390320560803,""6-1"":0.0023486749517729498,""6-2"":0.0012626294321186743,""6-3"":0.0004525198578171019,""6-4"":0.00012163558236671336,""6-5"":2.615613815324657e-05,""6-6"":4.687112313820643e-06,""6-7"":7.199300615509553e-07,""7-0"":0.0005359538744379585,""7-1"":0.0005762492895090247,""7-2"":0.00030978714726885993,""7-3"":0.0001110261112798883,""7-4"":2.9843388019667943e-05,""7-5"":6.417429544999596e-06,""7-6"":1.1499867781402777e-06,""7-7"":1.7663541996382289e-07}",1,1
2425|E0|2024-09-22|Man City|Arsenal,2425,England Premier League,2024-09-22,Man City,Arsenal,2-2,2,2,1.6491066562199712,0.9876634129767281,1.6368692327775307,0.9186157251180205,1-0,1-0,1-0,1-0|1-1|2-0|2-1|0-0,1-0|1-1|2-0|2-1|0-0,0.490595023307152,0.47017537292574463,0.5068834833380994,0.4839579876940544,1,1,"{""0-0"":0.07767850524252928,""0-1"":0.07135669641944999,""0-2"":0.03277469171168976,""0-3"":0.01003578239741782,""0-4"":0.0023047568810326594,""0-5"":0.0004234371826981127,""0-6"":6.482934243769308e-05,""0-7"":8.507607630332269e-06,""1-0"":0.12714955527964433,""1-1"":0.11680158092164428,""1-2"":0.05364788447663371,""1-3"":0.016427263433183556,""1-4"":0.0037725856275946635,""1-5"":0.0006931112963725389,""1-6"":0.0001061171560174585,""1-7"":1.3925841174634248e-05,""2-0"":0.1040635974992978,""2-1"":0.09559445707520726,""2-2"":0.0439072857517025,""2-3"":0.013444641046254775,""2-4"":0.003087614670914208,""2-5"":0.0005672662779613786,""2-6"":8.68499538774154e-05,""2-7"":1.1397390479652654e-05,""3-0"":0.05677950033291511,""3-1"":0.05215854187015969,""3-2"":0.023956828380577694,""3-3"":0.007335706424784115,""3-4"":0.0016846738191639958,""3-5"":0.0003095135723957357,""3-6"":4.7387339123362955e-05,""3-7"":6.218679270031656e-06,""4-0"":0.023235154286857577,""4-1"":0.021344178103450753,""4-2"":0.009803548822774795,""4-3"":0.0030018980368543948,""4-4"":0.0006893976854638405,""4-5"":0.0001266583109454102,""4-6"":1.9391719358556946e-05,""4-7"":2.544791191406563e-06,""5-0"":0.007606581834199224,""5-1"":0.006987525687292482,""5-2"":0.003209425488006489,""5-3"":0.0009827429072924458,""5-4"":0.00022569077209676046,""5-5"":4.14646184524223e-05,""5-6"":6.34834175773566e-06,""5-7"":8.33098081011336e-07,""6-0"":0.0020751632951675303,""6-1"":0.0019062776351286218,""6-2"":0.0008755683060349722,""6-3"":0.0002681036047795576,""6-4"":6.157104682783214e-05,""6-5"":1.131202636560492e-05,""6-6"":1.7319008837323881e-06,""6-7"":2.2727876944890974e-07,""7-0"":0.0004852529929784241,""7-1"":0.0004457610300105647,""7-2"":0.00020474154590625532,""7-3"":6.26929345514864e-05,""7-4"":1.439767888319757e-05,""7-5"":2.6451868454609893e-06,""7-6"":4.04985038685966e-07,""7-7"":5.314651785349402e-08}",1,1
2425|F1|2024-09-22|Angers|Nantes,2425,France Ligue 1,2024-09-22,Angers,Nantes,1-1,1,1,1.1366311467634256,1.2878695507534503,1.086424208473989,1.293420163259974,1-1,1-1,1-1,1-1|0-1|1-0|0-2|0-0,1-1|0-1|1-0|0-0|1-2,0.43663100277854333,0.42497021209164126,0.49174901079709366,0.4807973776791645,0,1,"{""0-0"":0.09257243521897326,""0-1"":0.11973505427429776,""0-2"":0.07743386672370202,""0-3"":0.03338484151320725,""0-4"":0.01079515679010522,""0-5"":0.0027925346915749815,""0-6"":0.0006019867794476757,""0-7"":0.00011123169122193697,""1-0"":0.10057293465928266,""1-1"":0.13008306156654406,""1-2"":0.08412602736437833,""1-3"":0.03627010001601576,""1-4"":0.01172811967104267,""1-5"":0.0030338772919305044,""1-6"":0.0006540130103732469,""1-7"":0.00012084480209301601,""2-0"":0.05463243546555869,""2-1"":0.0706626935991529,""2-2"":0.04569827634570294,""2-3"":0.019702357350586168,""2-4"":0.006370856565250377,""2-5"":0.001648038867746404,""2-6"":0.0003552677835632228,""2-7"":6.56443592310504e-05,""3-0"":0.019784666819225288,""3-1"":0.025589886987366563,""3-2"":0.01654923790250197,""3-3"":0.007135039329894084,""3-4"":0.002307150933734485,""3-5"":0.0005968231074752518,""3-6"":0.00012865717351799423,""3-7"":2.37725403394587e-05,""4-0"":0.005373635247249609,""4-1"":0.006950368178797139,""4-2"":0.004494873172268362,""4-3"":0.0019379198641027407,""4-4"":0.0006266361567531282,""4-5"":0.00016210076803444676,""4-6"":3.4944066975946886e-05,""4-7"":6.4567658304280994e-06,""5-0"":0.0011676094840242165,""5-1"":0.0015102096494504964,""5-2"":0.0009766678056745246,""5-3"":0.00042108061088876807,""5-4"":0.00013615853812033997,""5-5"":3.5222039720969904e-05,""5-6"":7.592816061041032e-06,""5-7"":1.4029573413249493e-06,""6-0"":0.0002114198682479554,""6-1"":0.00027345472050567266,""6-2"":0.00017684592462032883,""6-3"":7.624536156476227e-05,""6-4"":2.4654322000727637e-05,""6-5"":6.377679437449022e-06,""6-6"":1.3748365298675155e-06,""6-7"":2.540344698452883e-07,""7-0"":3.281309471670857e-05,""7-1"":4.2441118325550186e-05,""7-2"":2.7447099096784496e-05,""7-3"":1.1833543798258566e-05,""7-4"":3.826436037871911e-06,""7-5"":9.898379049616269e-07,""7-6"":2.1337938410606307e-07,""7-7"":3.9427028260968113e-08}",1,1
2425|F1|2024-09-22|Brest|Toulouse,2425,France Ligue 1,2024-09-22,Brest,Toulouse,2-0,2,0,1.2196759080664314,1.2590765595322293,1.157372643547321,1.2061204124071068,1-1,1-1,1-1,1-1|0-1|1-0|0-0|0-2,1-1|0-1|1-0|0-0|1-2,0.4506740232176198,0.42068599363952563,0.5045867396370792,0.4804094773941284,0,0,"{""0-0"":0.0940972926076621,""0-1"":0.1134926653663456,""0-2"":0.06844291017841928,""0-3"":0.027516797016912536,""0-4"":0.008297142641540297,""0-5"":0.0020014706209230348,""0-6"":0.0004023357617880666,""0-7"":6.932362499056433e-05,""1-0"":0.10890563229597568,""1-1"":0.1313533061382789,""1-2"":0.07921395188526896,""1-3"":0.0318471881054191,""1-4"":0.009602885912928696,""1-5"":0.0023164473435199912,""1-6"":0.0004656524042142799,""1-7"":8.023326711561256e-05,""2-0"":0.06302219977379293,""2-1"":0.07601236158197021,""2-2"":0.04584003044964201,""2-3"":0.01842953214355885,""2-4"":0.005557058727364807,""2-5"":0.0013404963928039507,""2-6"":0.00026946667701982334,""2-7"":4.6429894231017426e-05,""3-0"":0.02431338998478737,""3-1"":0.02932487595546656,""3-2"":0.01768466574059729,""3-3"":0.007109945445443679,""3-4"":0.00214386258321264,""3-5"":0.0005171512846017188,""3-6"":0.00010395778677678171,""3-7"":1.791222980859172e-05,""4-0"":0.007034913110072579,""4-1"":0.0084849523015689,""4-2"":0.005116937084611457,""4-3"":0.0020572140889175963,""4-4"":0.0006203119763337504,""4-5"":0.00014963418734334605,""4-6"":3.0079474624793143e-05,""4-7"":5.18278119134923e-06,""5-0"":0.0016284031966660817,""5-1"":0.001964050335127945,""5-2"":0.001184440600096417,""5-3"":0.0004761926616866704,""5-4"":0.0001435864223746912,""5-5"":3.463650299412471e-05,""5-6"":6.962632212602282e-06,""5-7"":1.1996818336718386e-06,""6-0"":0.00031411155208105514,""6-1"":0.0003788563547378386,""6-2"":0.00022847319140972754,""6-3"":9.185539328235612e-05,""6-4"":2.769716620688309e-05,""6-5"":6.681223505590802e-06,""6-6"":1.3430600083245393e-06,""6-7"":2.314131558754122e-07,""7-0"":5.19348739144004e-05,""7-1"":6.26397115439477e-05,""7-2"":3.777551736022421e-05,""7-3"":1.518727419246848e-05,""7-4"":4.579420353089973e-06,""7-5"":1.1046664729708752e-06,""7-6"":2.220601303253227e-07,""7-7"":3.8261607995307725e-08}",1,1
2425|F1|2024-09-22|Lyon|Marseille,2425,France Ligue 1,2024-09-22,Lyon,Marseille,2-3,2,3,1.431679450896311,1.5462994226344178,1.442304435704323,1.5606427749266738,1-1,1-1,1-1,1-1|1-2|2-1|2-2|0-2,1-1|1-2|2-1|0-1|1-0,0.5717161743350374,0.5773214889114154,0.5988963864100922,0.6031973497964233,1,1,"{""0-0"":0.049657986498800294,""0-1"":0.07749837784675899,""0-2"":0.06047364172754091,""0-3"":0.03145925067853031,""0-4"":0.012274163069013846,""0-5"":0.0038311167823856535,""0-6"":0.0009965007877217494,""0-7"":0.00022216882208095536,""1-0"":0.07162193419536504,""1-1"":0.11177625412827015,""1-2"":0.0872214017068263,""1-3"":0.0453738167975785,""1-4"":0.017703079838996858,""1-5"":0.005525636728936102,""1-6"":0.0014372575063139313,""1-7"":0.00032043507756256644,""2-0"":0.051650316691849066,""2-1"":0.08060769356780884,""2-2"":0.06289990728505208,""2-3"":0.0327214286159914,""2-4"":0.01276661528870647,""2-5"":0.0039848251821176335,""2-6"":0.0010364814383029585,""2-7"":0.0002310824668618742,""3-0"":0.02483182695672899,""3-1"":0.03875361132824851,""3-2"":0.03024027176087377,""3-3"":0.01573142054514226,""3-4"":0.006137781953277324,""3-5"":0.0019157770118915167,""3-6"":0.0004983072586631846,""3-7"":0.00011109708898945949,""4-0"":0.0089537635415831,""4-1"":0.013973626379573532,""4-2"":0.010903919524403102,""4-3"":0.005672374408047199,""4-4"":0.002213137534149457,""4-5"":0.0006907834205178771,""4-6"":0.00017967769237839317,""4-7"":4.005895606083383e-05,""5-0"":0.002582810574454591,""5-1"":0.00403084466202677,""5-2"":0.003145354299321914,""5-3"":0.001636258153940432,""5-4"":0.000638403616465498,""5-5"":0.00019926399830478777,""5-6"":5.182998654289466e-05,""5-7"":1.1555442003245044e-05,""6-0"":0.0006208665246866478,""6-1"":0.0009689508559460503,""6-2"":0.0007560930762956098,""6-3"":0.00039333039889760863,""6-4"":0.00015346206129964485,""6-5"":4.7899891438529015e-05,""6-6"":1.2459103248885389e-05,""6-7"":2.777744209634062e-06,""7-0"":0.00012792550607655426,""7-1"":0.00019964601678721273,""7-2"":0.00015578805682092648,""7-3"":8.104316843248168e-05,""7-4"":3.1619858817829505e-05,""7-5"":9.869460841649417e-06,""7-6"":2.567117125823649e-06,""7-7"":5.723361135438867e-07}",1,1
2425|F1|2024-09-22|Monaco|Le Havre,2425,France Ligue 1,2024-09-22,Monaco,Le Havre,3-1,3,1,1.9668136400206626,0.9472591191435222,2.0221813928602694,0.898112014840991,1-0,2-0,3-0,3-0|2-0|1-0|2-1|1-1,2-0|1-0|2-1|1-1|3-0,0.5568451229382867,0.5581960523626686,0.5264629376075042,0.5141195059842075,1,1,"{""0-0"":0.05398155464691304,""0-1"":0.04848148280818813,""0-2"":0.021770901103670352,""0-3"":0.006517569285040446,""0-4"":0.0014633768206133578,""0-5"":0.00026285526096653326,""0-6"":3.9345578006367944e-05,""0-7"":5.0481051911975e-06,""1-0"":0.10916049536465737,""1-1"":0.09803835243299307,""1-2"":0.0440247111176433,""1-3"":0.0131797073348864,""1-4"":0.002959213377387353,""1-5"":0.0005315410177419538,""1-6"":7.956389573580954e-05,""1-7"":1.0208184386840917e-05,""2-0"":0.11037116128090989,""2-1"":0.09912566603833795,""2-2"":0.044512975824073445,""2-3"":0.013325879467975643,""2-4"":0.0029920331146279493,""2-5"":0.0005374361778098947,""2-6"":8.044631475021428e-05,""2-7"":1.032140026097821e-05,""3-0"":0.0743968362168786,""3-1"":0.06681669247253605,""3-2"":0.030004437150760118,""3-3"":0.00898244850121302,""3-4"":0.002016811230407466,""3-5"":0.00036226447953903744,""3-6"":5.422568027068799e-05,""3-7"":6.957247852004423e-06,""4-0"":0.037610974471361226,""4-1"":0.033778868062607305,""4-2"":0.015168603627378126,""4-3"":0.004541035055369645,""4-4"":0.0010195895357604007,""4-5"":0.0001831411224545128,""4-6"":2.741354041464386e-05,""4-7"":3.517204287960105e-06,""5-0"":0.015211242548665859,""5-1"":0.013661399693617305,""5-2"":0.006134733602191368,""5-3"":0.0018365593186589404,""5-4"":0.0004123589975139446,""5-5"":7.406891401901199e-05,""5-6"":1.1087030267783165e-05,""5-7"":1.4224850132002556e-06,""6-0"":0.005126648607366087,""6-1"":0.004604304710143317,""6-2"":0.0020675906900843397,""6-3"":0.0006189760135127072,""6-4"":0.00013897744865853546,""6-5"":2.4963463286435536e-05,""6-6"":3.736664384931621e-06,""6-7"":4.794204542193587e-07,""7-0"":0.0014810019173641018,""7-1"":0.0013301056159872441,""7-2"":0.0005972919173628107,""7-3"":0.00017881168245031758,""7-4"":4.0148230100640536e-05,""7-5"":7.211521565597199e-06,""7-6"":1.0794590272246267e-06,""7-7"":1.3849644598271505e-07}",1,1
2425|F1|2024-09-22|Montpellier|Auxerre,2425,France Ligue 1,2024-09-22,Montpellier,Auxerre,3-2,3,2,1.67510917026453,1.3027731556393012,1.7227441777597008,1.2929705241852074,1-1,1-1,2-1,2-1|1-1|1-2|2-2|1-0,1-1|2-1|1-0|2-0|1-2,0.5716576590396683,0.5801179227856396,0.5917732642937189,0.5959123037562051,1,1,"{""0-0"":0.04903456100957018,""0-1"":0.0634002420517355,""0-2"":0.040987322099550735,""0-3"":0.017665133113334685,""0-4"":0.005710124105337453,""0-5"":0.001476604431528151,""0-6"":0.00031820100097452563,""0-7"":5.877493071804144e-05,""1-0"":0.08447400448823988,""1-1"":0.10922239786318308,""1-2"":0.07061067050896255,""1-3"":0.030432505220347426,""1-4"":0.009837083056755418,""1-5"":0.002543811687269295,""1-6"":0.0005481789217861729,""1-7"":0.00010125416969273568,""2-0"":0.07276354970208103,""2-1"":0.09408112499987611,""2-2"":0.06082206075351192,""2-3"":0.026213710591497616,""2-4"":0.008473388781081998,""2-5"":0.002191168386780129,""2-6"":0.00047218602293885994,""2-7"":8.721751565602657e-05,""3-0"":0.041784327200796244,""3-1"":0.05402590344353974,""3-2"":0.03492695034748649,""3-3"":0.015053172432993438,""3-4"":0.00486582706283446,""3-5"":0.0012582741936055279,""3-6"":0.0002711519072791431,""3-7"":5.008448909836178e-05,""4-0"":0.017995926601694502,""4-1"":0.023268202651391463,""4-2"":0.015042550089508624,""4-3"":0.006483191291438069,""4-4"":0.0020956438106209127,""4-5"":0.0005419211352648014,""4-6"":0.00011678134238839553,""4-7"":2.157069049756799e-05,""5-0"":0.0062004755552920255,""5-1"":0.008017032128923495,""5-2"":0.0051828931170719295,""5-3"":0.002233776010125466,""5-4"":0.0007220516346810662,""5-5"":0.0001867182961164728,""5-6"":4.023687553411411e-05,""5-7"":7.432156292988351e-06,""6-0"":0.0017803055270367808,""6-1"":0.0023018825705025683,""6-2"":0.0014881331568977491,""6-3"":0.0006413707693104901,""6-4"":0.00020731837494811356,""6-5"":5.3611309585977546e-05,""6-6"":1.1552973842939473e-05,""6-7"":2.1339506636576335e-06,""7-0"":0.0004381444259051471,""7-1"":0.0005665078280314048,""7-2"":0.0003662389616823944,""7-3"":0.00015784539408784386,""7-4"":5.102236048349503e-05,""7-5"":1.3194081635902236e-05,""7-6"":2.843259774819156e-06,""7-7"":5.25178725920377e-07}",1,1
